timestamp,accelerometer_m_s2_1,accelerometer_m_s2_2,accelerometer_m_s2_3,gyro_rad_1,gyro_rad_2,gyro_rad_3
00:00:33.323196,1.38137054443359,-0.132432997226715,-14.0748414993286,0.295185714960098,0.123362362384796,-0.119703747332096
00:00:33.327699,-4.47103548049927,8.66690158843994,-7.86470603942871,-0.202455386519432,-0.0954324454069138,0.064642608165741
00:00:33.332203,-5.51497840881348,1.43013560771942,-6.25337982177734,-0.191528245806694,0.133561104536057,0.0602066814899445
00:00:33.336716,4.27038097381592,-12.4648056030273,-8.77063369750977,0.134953811764717,-0.105518750846386,-0.0454857163131237
00:00:33.341211,4.39095830917358,-2.39905405044556,-10.1840543746948,-0.0344488210976124,-0.0387215353548527,0.0276537705212831
00:00:33.345711,-0.135117575526237,7.35365533828735,-10.4716234207153,0.0784494876861572,-0.00946034304797649,-0.0109169585630298
00:00:33.350214,-7.50525379180908,1.96096694469452,-11.3271055221558,0.0570999383926392,0.0515149310231209,-0.02714235894382
00:00:33.354723,0.982386410236359,-6.84570407867432,-2.69969534873962,-0.125316292047501,-0.144273921847343,0.123819291591644
00:00:33.359222,6.14336633682251,-5.22853374481201,-15.6251001358032,-0.019132336601615,-0.0577656924724579,-0.0119070829823613
00:00:33.363725,6.00293159484863,0.866319239139557,-16.9115505218506,0.336141169071198,0.0301588587462902,-0.144306302070618
00:00:33.368228,-4.73969125747681,8.1345911026001,-12.54137134552,-0.239183321595192,-0.0749166086316109,0.0645206198096275
00:00:33.372731,-4.08162927627563,2.33817744255066,-9.38341522216797,0.115979291498661,0.0979867279529572,0.140157893300056
00:00:33.377239,3.15239334106445,-8.5610466003418,-9.4201774597168,-0.0283252745866776,-0.131993904709816,-0.075462818145752
00:00:33.381742,8.13718414306641,-1.7152886390686,-10.4186019897461,0.0804798603057861,-0.0936207175254822,-0.0316684655845165
00:00:33.386242,-3.69455599784851,5.89338254928589,-9.67723941802979,0.00665145087987185,-0.0699310079216957,-0.0011619507567957
00:00:33.390745,-9.33392143249512,6.10403394699097,-6.73406219482422,0.0445740222930908,0.128385245800018,0.0269424505531788
00:00:33.395247,0.205079108476639,-5.19608020782471,-7.03762912750244,-0.137048751115799,-0.203122109174728,0.054453868418932
00:00:33.399779,7.73271369934082,-6.33145904541016,-8.55408668518066,0.0570149496197701,-0.00430710706859827,-0.00241118809208274
00:00:33.404254,3.19159722328186,3.2803635597229,-14.1837358474731,0.174007937312126,0.00432263500988483,-0.146784350275993
00:00:33.408758,-8.64493370056152,6.78109407424927,-10.6064920425415,-0.135974630713463,0.0284560397267342,0.0734598860144615
00:00:33.413262,-5.91561079025269,-2.2292902469635,-4.17559719085693,-0.202153891324997,-0.0587231628596783,0.121605075895786
00:00:33.417764,6.67553186416626,-6.96949672698975,-9.36520767211914,0.21092700958252,0.0026472311001271,-0.0820008292794228
